"Affiliate ID",UserName,Name,Email,Rank,Visits,Referrals,"Paid Amount","UnPaid Amount","Wp Role","Affiliate Since"
216,60126801339," ",,Member,0,2,MYR0.00,MYR6.00,Contributor,"November 25, 2022 2:56 pm"
217,1010101010," ",,Member,0,2,MYR0.00,MYR6.00,Contributor,"November 25, 2022 3:02 pm"
218,1.23457E+11," ",,Member,0,2,MYR0.00,MYR6.00,Contributor,"November 25, 2022 3:19 pm"
220,9636879899,"Sourabh ",,Member,0,1,MYR0.00,MYR3.00,Customer,"November 25, 2022 3:52 pm"
221,9999999999," ",,Member,0,2,MYR0.00,MYR6.00,Contributor,"November 25, 2022 3:54 pm"
222,1111111111," ",,Member,0,2,MYR0.00,MYR6.00,Contributor,"November 25, 2022 6:01 pm"
223,1.11111E+13," ",,Member,0,2,MYR0.00,MYR6.00,Contributor,"November 25, 2022 6:20 pm"
224,1111," ",,Member,0,2,MYR0.00,MYR6.00,Contributor,"November 25, 2022 6:23 pm"
225,456678," ",,Member,0,2,MYR0.00,MYR6.00,Contributor,"November 25, 2022 6:29 pm"
226,4568796," ",,Member,0,1,MYR0.00,MYR3.00,Contributor,"November 25, 2022 6:34 pm"
227,87987987," ",,Member,0,3,MYR0.00,MYR9.00,Contributor,"November 25, 2022 6:48 pm"
228,12301230," ",,Member,0,1,MYR0.00,MYR0.00,Contributor,"November 25, 2022 7:04 pm"
229,12121212," ",,Member,0,2,MYR0.00,MYR6.00,Contributor,"November 25, 2022 7:09 pm"
230,100100," ",,Member,0,2,MYR0.00,MYR6.00,Contributor,"November 25, 2022 7:52 pm"
231,111000," ",,Member,0,2,MYR0.00,MYR0.00,Contributor,"November 25, 2022 8:19 pm"
233,121345," ",,Member,0,1,MYR0.00,MYR0.00,Contributor,"November 25, 2022 8:51 pm"
234,98754," ",,Member,0,2,MYR0.00,MYR6.00,Contributor,"November 25, 2022 8:53 pm"
235,102102102," ",,Member,0,1,MYR0.00,MYR3.00,Contributor,"November 28, 2022 3:00 pm"
236,123020204," ",,Member,0,2,MYR0.00,MYR6.00,Contributor,"November 28, 2022 3:04 pm"
237,9876556789," ",,Member,0,2,MYR0.00,MYR6.00,Contributor,"November 28, 2022 3:14 pm"
238,123456770,"overalltest3 ",,Member,0,1,MYR0.00,MYR3.00,Customer,"November 28, 2022 3:31 pm"
239,7418529630," ",,Member,0,2,MYR0.00,MYR6.00,Contributor,"November 28, 2022 5:41 pm"
240,10101," ",,Member,0,1,MYR0.00,MYR3.00,Contributor,"November 28, 2022 6:15 pm"
241,20202," ",,Member,0,1,MYR0.00,MYR3.00,Contributor,"November 28, 2022 6:17 pm"
242,1010100," ",,Member,0,1,MYR0.00,MYR0.00,Contributor,"November 28, 2022 6:20 pm"
243,1230123020," ",,Member,0,1,MYR0.00,MYR0.00,Contributor,"November 28, 2022 6:36 pm"
244,120120120," ",,Member,0,1,MYR0.00,MYR0.00,Contributor,"November 28, 2022 6:37 pm"
245,11111111," ",,Member,0,4,MYR0.00,MYR6.00,Contributor,"November 28, 2022 6:40 pm"
246,33333333," ",,Member,0,1,MYR0.00,MYR3.00,Contributor,"November 28, 2022 6:42 pm"
247,55555555," ",,Member,0,2,MYR0.00,MYR6.00,Contributor,"November 28, 2022 6:43 pm"
248,77777788," ",,Member,0,1,MYR0.00,MYR0.00,Contributor,"November 28, 2022 6:58 pm"
249,88888877," ",,Member,0,1,MYR0.00,MYR0.00,Contributor,"November 28, 2022 7:00 pm"
250,98989877," ",,Member,0,2,MYR0.00,MYR6.00,Contributor,"November 28, 2022 7:01 pm"
251,101102103," ",,Member,0,1,MYR0.00,MYR0.00,Contributor,"November 28, 2022 7:16 pm"
252,11223344," ",,Member,0,1,MYR0.00,MYR0.00,Contributor,"November 28, 2022 7:22 pm"
253,90000800," ",,Member,0,2,MYR0.00,MYR6.00,Contributor,"November 28, 2022 7:35 pm"
254,10000000," ",,Member,0,1,MYR0.00,MYR0.00,Contributor,"November 28, 2022 7:59 pm"
255,20202010," ",,Member,0,2,MYR0.00,MYR0.00,Contributor,"November 28, 2022 8:02 pm"
256,20102010," ",,Member,0,2,MYR0.00,MYR6.00,Contributor,"November 28, 2022 8:05 pm"
257,1230123021," ",,Member,0,1,MYR0.00,MYR3.00,Contributor,"November 28, 2022 8:20 pm"
258,1111122222," ",,Member,0,1,MYR0.00,MYR3.00,Contributor,"November 28, 2022 8:28 pm"
259,14785," ",,Member,0,1,MYR0.00,MYR3.00,Contributor,"November 28, 2022 8:29 pm"
260,12300," ",,Member,0,2,MYR0.00,MYR6.00,Contributor,"November 28, 2022 8:41 pm"
261,11223300," ",,Member,0,2,MYR0.00,MYR6.00,Contributor,"November 28, 2022 9:40 pm"
262,test,"hdfhdfghdfgd ",fgsdfgsdgwer@gmail.com,Member,0,1,MYR0.00,MYR3.00,Customer,"November 28, 2022 9:52 pm"
263,456459789789,"dfherfdghdfgsgs ",dfherfdghdfgsgs@gmail.com,Member,0,1,MYR0.00,MYR3.00,Customer,"November 28, 2022 9:53 pm"
264,120130,"test4 ",,Member,0,2,MYR0.00,MYR6.00,Author,"November 29, 2022 1:32 pm"
